333		12.1347		14.7688		12.8033
334		1666.4721		1665.1693		1667.1408
335		23.3152		25.8695		23.9839
336		908.6168		907.5263		909.2855
337		45.2989		47.4961		45.9675
338		14000.1863		13998.7077		14000.8550
339		395.9747		397.1634		396.6434
340		162.1647		163.7311		162.8334
341		67.4944		69.4837		68.1630
342		1718.4927		1719.0288		1719.1613
343		15.2313		17.4476		15.8999
344		1928.2682		1928.8248		1928.9368
345		509.4898		508.6829		510.1584
346		1545.2986		1545.9997		1545.9673
347		103.6857		105.4616		104.3544
348		97.7839		98.1186		98.4526
349		59.8557		60.6130		60.5244
350		26.2949		27.8577		26.9635
351		13.0597		15.5177		13.7283
352		14.9265		17.6870		15.5951
353		13.0528		15.8357		13.7214
354		600.3676		601.3983		601.0363
355		1968.4392		1969.0281		1969.1079
356		288.4795		288.0151		289.1482
357		1203.9797		1204.7669		1204.6483
358		165.8234		165.7450		166.4920
359		874.2466		875.1434		874.9153
360		24.2268		23.9822		24.8954
361		26.1815		26.6695		26.8501
362		25.3826		25.6741		26.0512
363		26.5249		28.0336		27.1935
364		23.4734		23.1178		24.1420
365		24.7898		22.4751		25.4584
366		25.5453		26.5796		26.2139
367		26.0077		27.8693		26.6763
368		26.3686		28.1694		27.0372
369		25.8796		27.6332		26.5482
370		24.8892		22.7058		25.5578
371		26.4602		28.1339		27.1288
372		24.9733		23.0022		25.6420
373		26.5555		27.8722		27.2241
374		24.6629		22.3037		25.3315
375		25.9414		26.2495		26.6100
376		26.3631		27.0489		27.0317
377		26.5449		27.6537		27.2136
378		23.5244		23.1800		24.1930
379		25.6451		26.9809		26.3138
380		23.6800		23.3561		24.3487
381		25.0476		23.3602		25.7163
382		24.5774		24.3979		25.2460
383		26.4828		27.3782		27.1515
384		25.2482		24.7024		25.9169
385		25.3133		25.1900		25.9820
386		25.4582		26.1405		26.1269
387		25.7569		27.3344		26.4256
388		26.2589		28.1388		26.9275
389		26.1365		28.0389		26.8052
390		25.6442		25.7943		26.3128
391		23.9222		23.6305		24.5908
392		25.1166		23.7716		25.7852
393		24.9437		24.8504		25.6124
394		25.1826		24.2237		25.8512
395		25.3055		25.3217		25.9742
396		2254.3048		2255.1955		2254.9734
397		135.5446		137.1680		136.2133
398		263.0185		264.4453		263.6872
399		25.9789		28.6229		26.6475
400		5161.6556		5162.4352		5162.3242
401		6568207.0035		6568205.8241		6568207.6722
402		91.1115		93.2811		91.7802
403		25.0156		28.0124		25.6842
404		20.9815		23.9177		21.6502
405		30.7198		33.6086		31.3884
406		232749.6793		232748.6312		232750.3480
407		22.6087		25.4177		23.2773
408		21821.0101		21820.1743		21821.6787
409		31.8895		34.3415		32.5581
410		248988120.6269		248988119.4030		248988121.2955
411		218.0250		219.4684		218.6936
412		87.1058		88.9269		87.7744
413		41.8693		44.1133		42.5379
414		4865.1258		4865.9167		4865.7945
415		58.7578		61.2289		59.4264
416		4124.8023		4125.6137		4125.4710
417		6531.6271		6531.0750		6532.2957
418		1499.6005		1500.5563		1500.2691
419		58.6623		60.6929		59.3309
420		881.9112		882.5007		882.5799
421		476.0092		477.0212		476.6778
422		150.8326		152.6502		151.5013
423		40.8358		43.5486		41.5045
424		20.7682		23.7834		21.4368
425		21.9879		25.0256		22.6566
426		357.1454		358.4308		357.8140
427		3176.4355		3177.2791		3177.1042
428		3149.5225		3149.3128		3150.1912
429		951.9980		953.0400		952.6667
430		1654.6260		1654.8023		1655.2946
431		586.8291		587.9805		587.4977
432		332.8833		333.0861		333.5520
433		151.9267		152.8621		152.5953
434		5.1663		5.9051		5.8349
435		25.3105		27.2665		25.9791
436		145.9931		146.0848		146.6617
437		182.1126		180.2453		182.7813
438		3.3458		4.8275		4.0144
439		5.2182		7.5271		5.8868
440		12.5682		14.8164		13.2368
441		4.1608		6.3617		4.8294
442		112.2073		110.4712		112.8759
443		17.6781		19.7991		18.3467
444		69.3031		67.7794		69.9717
445		36.6732		38.4372		37.3418
446		299.4273		297.5155		300.0959
447		201.9943		202.7498		202.6629
448		109.8138		110.9470		110.4824
449		53.3528		54.9089		54.0214
450		194.5568		194.6598		195.2255
451		3.2356		5.0188		3.9043
452		247.2769		247.4004		247.9456
453		42.9771		41.7371		43.6457
454		347.5875		347.8554		348.2562
455		77.1764		78.5191		77.8451
456		11.0154		10.9168		11.6840
457		7.3533		7.6774		8.0220
458		3.9314		5.0610		4.6001
459		3.5137		5.5386		4.1824
460		9.1330		11.4604		9.8017
461		6.8035		9.1532		7.4721
462		255.2095		255.8070		255.8781
463		296.5896		296.7453		297.2582
464		26.8729		25.9753		27.5416
465		336.8931		337.2472		337.5618
466		17.0301		16.5185		17.6987
467		303.4349		303.8985		304.1036
468		42.2236		42.6748		42.8922
469		43.5889		44.7728		44.2575
470		46.1135		47.1008		46.7821
471		44.6174		46.8219		45.2860
472		42.2065		42.5467		42.8751
473		45.8201		44.2012		46.4887
474		45.7926		47.5227		46.4612
475		45.2680		47.8254		45.9366
476		44.9105		47.4071		45.5791
477		45.3839		47.8333		46.0525
478		46.0961		44.6086		46.7648
479		44.7719		47.1415		45.4406
480		46.3013		45.0260		46.9699
481		44.4457		46.4583		45.1144
482		45.4793		43.8160		46.1480
483		43.3420		44.3460		44.0107
484		43.8274		45.2091		44.4961
485		44.2576		46.0623		44.9263
486		42.0839		42.4353		42.7525
487		45.6436		47.6753		46.3123
488		42.0551		42.4271		42.7238
489		46.4297		45.4381		47.0983
490		42.3962		42.9125		43.0648
491		44.0510		45.6422		44.7196
492		46.3860		46.5360		47.0547
493		46.2632		46.8357		46.9318
494		45.9518		47.3298		46.6204
495		45.5073		47.7807		46.1760
496		45.0372		47.6129		45.7058
497		45.1547		47.7529		45.8233
498		43.0880		43.9339		43.7566
499		42.1074		42.5116		42.7760
500		46.4818		45.8327		47.1505
501		42.6045		43.2070		43.2731
502		46.4632		46.2002		47.1319
503		42.8383		43.5503		43.5069
504		2586.4707		2587.3072		2587.1393
505		186.2010		187.7702		186.8696
506		138.4495		139.8221		139.1181
507		28.4277		31.0175		29.0963
508		4034.6657		4035.3912		4035.3344
509		217906.3572		217905.1236		217907.0258
510		54.0657		56.1812		54.7344
511		19.8663		22.8090		20.5350
512		20.2840		23.1660		20.9527
513		22.7039		25.5386		23.3725
514		20175.8041		20174.7019		20176.4727
515		23.2515		26.0064		23.9201
516		5768.2310		5767.3411		5768.8997
517		37.0991		39.4970		37.7677
518		5558474.6079		5558473.3299		5558475.2765
519		302.0247		303.4140		302.6933
520		116.9298		118.6968		117.5985
521		51.5767		53.7666		52.2453
522		4213.8758		4214.6126		4214.5445
523		37.4524		39.8694		38.1211
524		3956.2638		3957.0210		3956.9324
525		2764.3810		2763.7747		2765.0496
526		1844.1139		1845.0156		1844.7825
527		75.8854		77.8620		76.5541
528		430.6635		431.1988		431.3321
529		239.9733		240.9312		240.6419
530		83.8743		85.6377		84.5429
531		28.0313		30.6900		28.7000
532		18.8582		21.8193		19.5268
533		18.7049		21.6884		19.3735
534		491.5212		492.7524		492.1898
535		3351.3246		3352.1141		3351.9933
536		1465.2192		1464.9554		1465.8878
537		1234.9973		1235.9852		1235.6660
538		789.6917		789.8140		790.3604
539		790.2709		791.3683		790.9396
540		41.0829		41.5870		41.7515
541		42.4432		43.6800		43.1119
542		45.1763		46.2165		45.8449
543		43.4849		45.7423		44.1536
544		41.0694		41.4625		41.7381
545		45.0571		43.4911		45.7258
546		44.7912		46.5742		45.4598
547		44.1848		46.7951		44.8535
548		43.7928		46.3423		44.4614
549		44.3164		46.8187		44.9851
550		45.3407		43.9060		46.0093
551		43.6461		46.0685		44.3148
552		45.5440		44.3216		46.2126
553		43.3081		45.3736		43.9768
554		44.7024		43.0919		45.3710
555		42.1967		43.2535		42.8653
556		42.6822		44.1167		43.3508
557		43.1163		44.9738		43.7849
558		40.9454		41.3497		41.6141
559		44.6165		46.7010		45.2851
560		40.9158		41.3406		41.5845
561		45.6599		44.7212		46.3286
562		41.2547		41.8239		41.9233
563		42.9071		44.5512		43.5758
564		45.5248		45.7277		46.1935
565		45.3633		45.9888		46.0320
566		44.9804		46.4113		45.6491
567		44.4583		46.7845		45.1270
568		43.9292		46.5578		44.5978
569		44.0582		46.7093		44.7268
570		41.9434		42.8422		42.6120
571		40.9674		41.4244		41.6360
572		45.6890		45.0927		46.3576
573		41.4620		42.1174		42.1306
574		45.6388		45.4286		46.3075
575		41.6947		42.4596		42.3634
576		20.4582		20.6741		21.1268
577		22.0478		22.9964		22.7164
578		25.6224		26.3744		26.2910
579		23.3041		25.2734		23.9728
580		20.4928		20.5977		21.1615
581		27.8700		26.0158		28.5387
582		25.0035		26.4984		25.6721
583		24.1973		26.5194		24.8659
584		23.6924		25.9538		24.3611
585		24.3668		26.5809		25.0355
586		27.9762		26.2534		28.6448
587		23.5061		25.6403		24.1747
588		27.8895		26.3790		28.5582
589		23.0857		24.8630		23.7544
590		27.5688		25.6701		28.2374
591		21.7569		22.5256		22.4256
592		22.3309		23.4773		22.9996
593		22.8515		24.4209		23.5202
594		20.3278		20.4439		20.9964
595		24.7603		26.5566		25.4289
596		20.2785		20.4151		20.9471
597		27.6396		26.4127		28.3082
598		20.6555		20.9365		21.3241
599		22.5994		23.9553		23.2681
600		26.4184		26.3331		27.0871
601		26.0011		26.3384		26.6698
602		25.2892		26.4319		25.9578
603		24.5508		26.5888		25.2194
604		23.8674		26.2079		24.5360
605		24.0337		26.3967		24.7024
606		21.4597		22.0703		22.1283
607		20.3288		20.4977		20.9975
608		27.2763		26.3919		27.9450
609		20.8965		21.2638		21.5652
610		26.8536		26.3552		27.5222
611		21.1686		21.6453		21.8372
612		39.8040		40.1581		40.4727
613		41.3330		42.4197		42.0016
614		44.8085		45.6987		45.4772
615		42.5158		44.6232		43.1844
616		39.7820		40.0251		40.4507
617		46.3803		44.6643		47.0490
618		44.1863		45.8193		44.8549
619		43.3685		45.8288		44.0371
620		42.8818		45.2814		43.5505
621		43.5373		45.8896		44.2060
622		46.5957		45.0111		47.2644
623		42.7058		44.9782		43.3745
624		46.6413		45.2689		47.3099
625		42.3106		44.2260		42.9793
626		46.0089		44.2485		46.6776
627		41.0573		41.9642		41.7259
628		41.6005		42.8851		42.2692
629		42.0907		43.7982		42.7593
630		39.6421		39.8964		40.3107
631		43.9374		45.8720		44.6061
632		39.6103		39.8851		40.2790
633		46.5247		45.4361		47.1934
634		39.9994		40.4186		40.6680
635		41.8536		43.3476		42.5222
636		45.5619		45.6148		46.2306
637		45.1751		45.6505		45.8437
638		44.4763		45.7572		45.1450
639		43.7234		45.8996		44.3921
640		43.0483		45.5270		43.7170
641		43.2085		45.7096		43.8772
642		40.7743		41.5232		41.4430
643		39.6710		39.9780		40.3396
644		46.2769		45.5307		46.9456
645		40.2339		40.7393		40.9026
646		45.9408		45.5806		46.6095
647		40.4959		41.1108		41.1645
648		44.3668		44.9027		45.0354
649		45.7554		47.0240		46.4241
650		48.8253		49.8973		49.4939
651		46.8286		49.1178		47.4972
652		44.3433		44.7682		45.0120
653		49.1485		47.6144		49.8172
654		48.3261		50.1410		48.9947
655		47.5973		50.2394		48.2659
656		47.1579		49.7393		47.8266
657		47.7507		50.2848		48.4193
658		49.4379		48.0351		50.1066
659		46.9997		49.4540		47.6683
660		49.6232		48.4327		50.2918
661		46.6433		48.7406		47.3119
662		48.7695		47.1909		49.4381
663		45.5046		46.5933		46.1732
664		45.9990		47.4654		46.6677
665		46.4443		48.3336		47.1129
666		44.2187		44.6549		44.8874
667		48.1102		50.2266		48.7789
668		44.1911		44.6478		44.8598
669		49.6957		48.7888		50.3643
670		44.5437		45.1448		45.2124
671		46.2291		47.9050		46.8978
672		49.3301		49.5648		49.9987
673		49.0862		49.7435		49.7549
674		48.5667		50.0295		49.2353
675		47.9192		50.2772		48.5878
676		47.3078		49.9683		47.9764
677		47.4523		50.1353		48.1210
678		45.2469		46.1776		45.9156
679		44.2465		44.7354		44.9151
680		49.6594		49.0950		50.3280
681		44.7561		45.4434		45.4248
682		49.5294		49.3510		50.1980
683		44.9937		45.7905		45.6624
684		77.8468		77.7689		78.5154
685		63.2681		63.9229		63.9367
686		0.8188		1.2770		1.4874
687		15.9003		17.5757		16.5690
688		31.6769		31.4880		32.3455
689		33.9493		31.8013		34.6179
690		0.7670		1.9680		1.4356
691		3.1245		5.1528		3.7931
692		8.3650		10.3326		9.0336
693		2.2023		4.1226		2.8709
694		22.1340		20.1173		22.8026
695		11.5432		13.3836		12.2118
696		14.2659		12.4616		14.9346
697		21.7879		23.2714		22.4566
698		51.5813		49.3888		52.2499
699		75.4048		75.8797		76.0735
700		50.7525		51.6051		51.4212
701		29.5234		30.7989		30.1920
702		41.8121		41.6344		42.4808
703		1.0523		2.5548		1.7209
704		53.5850		53.4278		54.2536
705		9.0661		7.5454		9.7348
706		86.9831		86.9703		87.6517
707		39.2487		40.3108		39.9174
708		2.0757		1.6965		2.7443
709		1.2495		1.2929		1.9181
710		0.6781		1.5271		1.3468
711		1.5253		3.2695		2.1939
712		6.0562		8.1029		6.7249
713		4.3690		6.4381		5.0377
714		85.3118		85.6287		85.9805
715		66.0931		65.9682		66.7618
716		5.6604		4.4822		6.3291
717		91.7643		91.8377		92.4329
718		3.4600		2.6679		4.1287
719		91.1658		91.3487		91.8344
720		11.6401		11.2887		12.3088
721		14.1694		14.5507		14.8381
722		10.0977		10.2823		10.7663
723		13.0220		14.4238		13.6906
724		9.7235		9.2610		10.3921
725		10.3079		7.8864		10.9766
726		10.3852		11.3127		11.0538
727		11.3214		13.0761		11.9901
728		12.2949		13.9889		12.9635
729		11.0445		12.6912		11.7131
730		10.1357		7.8455		10.8043
731		12.6560		14.2228		13.3246
732		10.0077		7.9298		10.6764
733		13.3782		14.5880		14.0468
734		10.5134		8.0473		11.1820
735		14.0619		14.2632		14.7306
736		14.1305		14.7095		14.7992
737		13.7030		14.7049		14.3716
738		10.0428		9.5916		10.7115
739		10.5751		11.8040		11.2437
740		10.4895		10.0587		11.1581
741		9.9252		8.1309		10.5938
742		12.2681		11.9818		12.9368
743		13.9645		14.7530		14.6332
744		9.9282		9.2755		10.5969
745		9.9978		9.7677		10.6664
746		10.2261		10.8015		10.8947
747		10.7948		12.2654		11.4634
748		11.9497		13.7228		12.6184
749		11.6243		13.4198		12.2929
750		13.7964		13.8396		14.4650
751		11.0350		10.6365		11.7036
752		9.8870		8.4352		10.5557
753		12.8655		12.6653		13.5341
754		9.8893		8.8235		10.5579
755		13.3877		13.2970		14.0563
756		650.9850		651.3391		651.6536
757		204.9632		206.0499		205.6318
758		10.5994		11.4896		11.2680
759		29.1632		31.2706		29.8319
760		320.0237		320.2668		320.6924
761		450.2229		448.5069		450.8916
762		6.3799		8.0129		7.0485
763		7.0044		9.4647		7.6730
764		14.7175		17.1170		15.3861
765		6.0524		8.4047		6.7210
766		266.2128		264.6282		266.8815
767		20.3990		22.6714		21.0676
768		159.0618		157.6894		159.7305
769		42.7119		44.6274		43.3806
770		803.7258		801.9653		804.3945
771		288.6967		289.6036		289.3653
772		140.8516		142.1362		141.5203
773		63.5228		65.2302		64.1914
774		422.2315		422.4858		422.9002
775		5.6962		7.6307		6.3648
776		524.6671		524.9419		525.3358
777		95.6587		94.5700		96.3273
778		642.7504		643.1696		643.4190
779		94.9189		96.4130		95.5876
780		23.0155		23.0683		23.6841
781		15.2317		15.7071		15.9003
782		7.8822		9.1631		8.5508
783		5.6175		7.7937		6.2861
784		11.0107		13.4893		11.6793
785		8.5795		11.0806		9.2481
786		388.4990		389.2478		389.1676
787		607.6176		607.9246		608.2862
788		58.2066		57.4603		58.8752
789		585.1831		585.6885		585.8517
790		36.1007		35.7406		36.7694
791		493.4282		494.0431		494.0969
792		16.6036		16.2919		17.2723
793		18.7953		19.2163		19.4640
794		16.7010		16.9254		17.3697
795		18.6150		20.0566		19.2837
796		15.4188		14.9961		16.0874
797		16.3783		13.9965		17.0469
798		16.9294		17.8966		17.5980
799		17.6138		19.4082		18.2824
800		18.2345		19.9683		18.9032
801		17.4185		19.1050		18.0871
802		16.3788		14.1283		17.0474
803		18.4338		20.0404		19.1025
804		16.3849		14.3467		17.0535
805		18.7675		20.0171		19.4361
806		16.3697		13.9434		17.0384
807		18.5941		18.8352		19.2628
808		18.9060		19.5248		19.5747
809		18.8783		19.9200		19.5470
