Tofit		ff99SB
7.9298		7.9298
14.5880		14.5880
8.0473		8.0473
14.2632		14.2632
14.7095		14.7095
14.7049		14.7049
9.5916		9.5916
11.8040		11.8040
10.0587		10.0587
8.1309		8.1309
11.9818		11.9818
14.7530		14.7530
9.2755		9.2755
9.7677		9.7677
10.8015		10.8015
12.2654		12.2654
13.7228		13.7228
13.4198		13.4198
13.8396		13.8396
10.6365		10.6365
8.4352		8.4352
12.6653		12.6653
8.8235		8.8235
13.2970		13.2970
206.0499		206.0499
11.4896		11.4896
31.2706		31.2706
320.2668		320.2668
448.5069		448.5069
8.0129		8.0129
9.4647		9.4647
17.1170		17.1170
8.4047		8.4047
264.6282		264.6282
22.6714		22.6714
157.6894		157.6894
44.6274		44.6274
289.6036		289.6036
142.1362		142.1362
65.2302		65.2302
422.4858		422.4858
7.6307		7.6307
94.5700		94.5700
96.4130		96.4130
23.0683		23.0683
15.7071		15.7071
9.1631		9.1631
7.7937		7.7937
13.4893		13.4893
11.0806		11.0806
389.2478		389.2478
57.4603		57.4603
35.7406		35.7406
16.2919		16.2919
19.2163		19.2163
16.9254		16.9254
20.0566		20.0566
14.9961		14.9961
13.9965		13.9965
17.8966		17.8966
19.4082		19.4082
19.9683		19.9683
19.1050		19.1050
14.1283		14.1283
20.0404		20.0404
14.3467		14.3467
20.0171		20.0171
13.9434		13.9434
18.8352		18.8352
19.5248		19.5248
19.9200		19.9200
15.1593		15.1593
18.3423		18.3423
15.4438		15.4438
14.6473		14.6473
16.8093		16.8093
19.7577		19.7577
15.9262		15.9262
16.4221		16.4221
17.4206		17.4206
18.7473		18.7473
19.8406		19.8406
19.6542		19.6542
18.3837		18.3837
15.8301		15.8301
15.0208		15.0208
17.3473		17.3473
15.4525		15.4525
17.8800		17.8800
4.9672		4.9672
7.3054		7.3054
10.7403		10.7403
9.6533		9.6533
5.0035		5.0035
10.9125		10.9125
10.8994		10.8994
10.9454		10.9454
10.3585		10.3585
11.0075		11.0075
11.0006		11.0006
10.0333		10.0333
10.9812		10.9812
9.2289		9.2289
10.6947		10.6947
6.8227		6.8227
7.7997		7.7997
8.7723		8.7723
4.8104		4.8104
10.9709		10.9709
4.7495		4.7495
10.8965		10.8965
5.2197		5.2197
8.2920		8.2920
10.6786		10.6786
10.6891		10.6891
10.8161		10.8161
11.0116		11.0116
10.6223		10.6223
10.8184		10.8184
6.3580		6.3580
4.8077		4.8077
10.7949		10.7949
5.5435		5.5435
10.7147		10.7147
5.9268		5.9268
0.1858		0.1858
2.5072		2.5072
5.9595		5.9595
4.8845		4.8845
0.2996		0.2996
6.3003		6.3003
6.1425		6.1425
6.2007		6.2007
5.6019		5.6019
6.2637		6.2637
6.3109		6.3109
5.2709		5.2709
6.2285		6.2285
4.4536		4.4536
6.1614		6.1614
2.0213		2.0213
3.0061		3.0061
3.9904		3.9904
0.0822		0.0822
6.2213		6.2213
0.0000		0.0000
6.1021		6.1021
0.4280		0.4280
3.5041		3.5041
5.8695		5.8695
5.8936		5.8936
6.0486		6.0486
6.2663		6.2663
5.8709		5.8709
6.0711		6.0711
1.5551		1.5551
0.0403		0.0403
5.9805		5.9805
0.7450		0.7450
5.8975		5.8975
1.1248		1.1248
42.0178		42.0178
44.4042		44.4042
44.9677		44.9677
46.2282		46.2282
41.6004		41.6004
41.6175		41.6175
45.7347		45.7347
46.6553		46.6553
46.6129		46.6129
46.5212		46.5212
41.9458		41.9458
46.4535		46.4535
42.3184		42.3184
45.9450		45.9450
41.3326		41.3326
43.9651		43.9651
44.8334		44.8334
45.6132		45.6132
41.5565		41.5565
46.0537		46.0537
41.6200		41.6200
42.7286		42.7286
42.3287		42.3287
45.2395		45.2395
44.0843		44.0843
44.5356		44.5356
45.3698		45.3698
46.3180		46.3180
46.7022		46.7022
46.7168		46.7168
43.5226		43.5226
41.7791		41.7791
43.1675		43.1675
42.6910		42.6910
43.6234		43.6234
43.0929		43.0929
48.4371		48.4371
50.5925		50.5925
52.3993		52.3993
52.6053		52.6053
48.2654		48.2654
49.2331		49.2331
52.9566		52.9566
53.4631		53.4631
53.1451		53.1451
53.4285		53.4285
49.6195		49.6195
52.9043		52.9043
50.0307		50.0307
52.2578		52.2578
48.8783		48.8783
50.1610		50.1610
51.0301		51.0301
51.8733		51.8733
48.1642		48.1642
53.1689		53.1689
48.1665		48.1665
50.4548		50.4548
48.6869		48.6869
51.4604		51.4604
51.6936		51.6936
52.0625		52.0625
52.6982		52.6982
53.3279		53.3279
53.3218		53.3218
53.4284		53.4284
49.7413		49.7413
48.2621		48.2621
50.8804		50.8804
48.9933		48.9933
51.2963		51.2963
49.3479		49.3479
11.7884		11.7884
14.1259		14.1259
17.5365		17.5365
16.4397		16.4397
11.7611		11.7611
17.4708		17.4708
17.6752		17.6752
17.7081		17.7081
17.1324		17.1324
17.7698		17.7698
17.6366		17.6366
16.8131		16.8131
17.6886		17.6886
16.0223		16.0223
17.1826		17.1826
13.6485		13.6485
14.6141		14.6141
15.5728		15.5728
11.5894		11.5894
17.7395		17.7395
11.5464		11.5464
17.6587		17.6587
12.0476		12.0476
15.0997		15.0997
17.4921		17.4921
17.4958		17.4958
17.6014		17.6014
17.7758		17.7758
17.3912		17.3912
17.5835		17.5835
13.1876		13.1876
11.6186		11.6186
17.5913		17.5913
12.3746		12.3746
17.5266		17.5266
12.7584		12.7584
49.9575		49.9575
52.1685		52.1685
53.6425		53.6425
54.1472		54.1472
49.7360		49.7360
50.3823		50.3823
54.2694		54.2694
54.8984		54.8984
54.6513		54.6513
54.8360		54.8360
50.7545		50.7545
54.4297		54.4297
51.1579		51.1579
53.8133		53.8133
50.0454		50.0454
51.7335		51.7335
52.6062		52.6062
53.4392		53.4392
49.6462		49.6462
54.5151		54.5151
49.6608		49.6608
51.5822		51.5822
50.2204		50.2204
53.0332		53.0332
52.8729		52.8729
53.2722		53.2722
53.9763		53.9763
54.7058		54.7058
54.8065		54.8065
54.8895		54.8895
51.3072		51.3072
49.7693		49.7693
52.0170		52.0170
50.5392		50.5392
52.4506		52.4506
50.9048		50.9048
30.7628		30.7628
33.0585		33.0585
36.3935		36.3935
35.2981		35.2981
30.6515		30.6515
35.7055		35.7055
36.5109		36.5109
36.5232		36.5232
35.9670		35.9670
36.5846		36.5846
36.0041		36.0041
35.6589		35.6589
36.1999		36.1999
34.8945		34.8945
35.3173		35.3173
32.5952		32.5952
33.5316		33.5316
34.4597		34.4597
30.5120		30.5120
36.5649		36.5649
30.4937		30.4937
36.3010		36.3010
31.0254		31.0254
34.0019		34.0019
36.3393		36.3393
36.3552		36.3552
36.4487		36.4487
36.5940		36.5940
36.2166		36.2166
36.4023		36.4023
32.1467		32.1467
30.5831		30.5831
36.3356		36.3356
31.3503		31.3503
36.3381		36.3381
31.7275		31.7275
11.5205		11.5205
15.7260		15.7260
2.9096		2.9096
10.2320		10.2320
5.5736		5.5736
3.4916		3.4916
4.0079		4.0079
6.3667		6.3667
8.4138		8.4138
5.7640		5.7640
2.5122		2.5122
9.2621		9.2621
1.9045		1.9045
11.3269		11.3269
4.9024		4.9024
16.2142		16.2142
14.8495		14.8495
12.5182		12.5182
6.7596		6.7596
4.5868		4.5868
8.1961		8.1961
1.6056		1.6056
13.1694		13.1694
13.7309		13.7309
2.0121		2.0121
2.4229		2.4229
3.4441		3.4441
5.1723		5.1723
7.6679		7.6679
6.9947		6.9947
16.1988		16.1988
9.8181		9.8181
1.5583		1.5583
14.5961		14.5961
1.7094		1.7094
15.6440		15.6440
48.9391		48.9391
51.1244		51.1244
54.2411		54.2411
53.2647		53.2647
48.7936		48.7936
52.5326		52.5326
54.4020		54.4020
54.4321		54.4321
53.9039		53.9039
54.4889		54.4889
52.9364		52.9364
53.6097		53.6097
53.2855		53.2855
52.8786		52.8786
52.0977		52.0977
50.6832		50.6832
51.5757		51.5757
52.4626		52.4626
48.6769		48.6769
54.4626		54.4626
48.6712		48.6712
53.5653		53.5653
49.1909		49.1909
52.0248		52.0248
54.0529		54.0529
54.1512		54.1512
54.3253		54.3253
54.4951		54.4951
54.1418		54.1418
54.3181		54.3181
50.2568		50.2568
48.7639		48.7639
53.7770		53.7770
49.5003		49.5003
53.9330		53.9330
49.8585		49.8585
37.7491		37.7491
38.3843		38.3843
0.8455		0.8455
13.6562		13.6562
15.2715		15.2715
13.4600		13.4600
1.8089		1.8089
4.7918		4.7918
8.7629		8.7629
3.9039		3.9039
8.3686		8.3686
10.8876		10.8876
4.9647		4.9647
17.2142		17.2142
20.8680		20.8680
43.3644		43.3644
32.6356		32.6356
21.6417		21.6417
20.0262		20.0262
2.4299		2.4299
25.6132		25.6132
2.7767		2.7767
42.9727		42.9727
26.8745		26.8745
0.5139		0.5139
0.5706		0.5706
1.2721		1.2721
3.1253		3.1253
7.1275		7.1275
5.8405		5.8405
46.7506		46.7506
31.7095		31.7095
1.4606		1.4606
46.5675		46.5675
0.7663		0.7663
47.9020		47.9020
42.4542		42.4542
44.5557		44.5557
47.2730		47.2730
46.6323		46.6323
42.3265		42.3265
44.7524		44.7524
47.5707		47.5707
47.7235		47.7235
47.2440		47.2440
47.7595		47.7595
45.1721		45.1721
46.9638		46.9638
45.5816		45.5816
46.2592		46.2592
44.3402		44.3402
44.1279		44.1279
44.9940		44.9940
45.8559		45.8559
42.2133		42.2133
47.6751		47.6751
42.2049		42.2049
45.9630		45.9630
42.6928		42.6928
45.4306		45.4306
46.8623		46.8623
47.0828		47.0828
47.4352		47.4352
47.7403		47.7403
47.4670		47.4670
47.6272		47.6272
43.7153		43.7153
42.2900		42.2900
46.3053		46.3053
42.9878		42.9878
46.6041		46.6041
43.3315		43.3315
162.2324		162.2324
102.5157		102.5157
2.8143		2.8143
22.3795		22.3795
67.1177		67.1177
75.0201		75.0201
2.9235		2.9235
6.0843		6.0843
12.4543		12.4543
4.9474		4.9474
47.1218		47.1218
16.5222		16.5222
29.4002		29.4002
30.7545		30.7545
118.9175		118.9175
128.4036		128.4036
78.4883		78.4883
42.4745		42.4745
89.3281		89.3281
3.3916		3.3916
114.5539		114.5539
18.2633		18.2633
176.4762		176.4762
58.2779		58.2779
4.7370		4.7370
3.4107		3.4107
2.7016		2.7016
4.0653		4.0653
9.6106		9.6106
7.5799		7.5799
152.7081		152.7081
140.1585		140.1585
11.3649		11.3649
179.7054		179.7054
7.1812		7.1812
171.1132		171.1132
48.0151		48.0151
50.3021		50.3021
51.3719		51.3719
52.2235		52.2235
47.7155		47.7155
48.0473		48.0473
52.0688		52.0688
52.8353		52.8353
52.6781		52.6781
52.7400		52.7400
48.4012		48.4012
52.4826		52.4826
48.7924		48.7924
51.9098		51.9098
47.7326		47.7326
49.8639		49.8639
50.7378		50.7378
51.5520		51.5520
47.6438		47.6438
52.3500		52.3500
47.6778		47.6778
49.2127		49.2127
48.2975		48.2975
51.1578		51.1578
50.5429		50.5429
50.9697		50.9697
51.7402		51.7402
52.5758		52.5758
52.8050		52.8050
52.8579		52.8579
49.4298		49.4298
47.8065		47.8065
49.6522		49.6522
48.6344		48.6344
50.0993		50.0993
49.0153		49.0153
