27.8070		28.9502
24.6038		25.7470
22.4025		23.5457
26.6327		27.7759
22.7909		23.9340
27.2643		28.4075
219.6755		221.1605
25.1151		26.6001
44.8962		46.3812
333.8923		335.3773
462.1324		463.6174
21.6385		23.1235
23.0902		24.5752
30.7426		32.2276
22.0302		23.5152
278.2537		279.7387
36.2969		37.7819
171.3150		172.8000
58.2529		59.7379
303.2291		304.7141
155.7617		157.2467
78.8558		80.3408
436.1114		437.5964
21.2562		22.7412
108.1955		109.6805
110.0385		111.5235
36.6939		38.1789
29.3326		30.8176
22.7886		24.2737
21.4192		22.9042
27.1149		28.5999
24.7061		26.1911
402.8734		404.3584
71.0858		72.5708
49.3661		50.8511
30.2863		31.4025
33.2107		34.3268
30.9198		32.0359
34.0510		35.1671
28.9904		30.1066
27.9908		29.1070
31.8910		33.0072
33.4026		34.5187
33.9626		35.0788
33.0993		34.2155
28.1227		29.2388
34.0348		35.1510
28.3411		29.4572
34.0115		35.1276
27.9378		29.0540
32.8295		33.9457
33.5191		34.6353
33.9144		35.0305
29.1537		30.2698
32.3366		33.4528
29.4382		30.5543
28.6417		29.7578
30.8036		31.9198
33.7521		34.8683
29.9206		31.0367
30.4164		31.5326
31.4149		32.5311
32.7416		33.8578
33.8349		34.9511
33.6485		34.7647
32.3780		33.4942
29.8245		30.9407
29.0151		30.1313
31.3416		32.4578
29.4468		30.5630
31.8744		32.9906
18.4740		20.0777
20.8122		22.4159
24.2472		25.8509
23.1601		24.7639
18.5103		20.1140
24.4193		26.0230
24.4063		26.0100
24.4522		26.0559
23.8653		25.4690
24.5143		26.1180
24.5074		26.1111
23.5401		25.1438
24.4880		26.0917
22.7357		24.3395
24.2015		25.8052
20.3295		21.9332
21.3065		22.9102
22.2791		23.8828
18.3172		19.9209
24.4777		26.0814
18.2563		19.8600
24.4033		26.0070
18.7265		20.3303
21.7989		23.4026
24.1854		25.7891
24.1959		25.7996
24.3229		25.9267
24.5184		26.1221
24.1291		25.7328
24.3252		25.9289
19.8648		21.4685
18.3145		19.9182
24.3017		25.9054
19.0503		20.6540
24.2215		25.8253
19.4336		21.0374
13.6804		15.2963
16.0018		17.6177
19.4542		21.0701
18.3792		19.9951
13.7942		15.4101
19.7949		21.4108
19.6371		21.2530
19.6954		21.3112
19.0965		20.7124
19.7583		21.3742
19.8055		21.4214
18.7655		20.3814
19.7231		21.3390
17.9482		19.5641
19.6561		21.2720
15.5159		17.1318
16.5008		18.1167
17.4851		19.1010
13.5768		15.1927
19.7159		21.3318
13.4946		15.1105
19.5967		21.2126
13.9227		15.5386
16.9987		18.6146
19.3642		20.9801
19.3882		21.0041
19.5433		21.1592
19.7609		21.3768
19.3655		20.9814
19.5657		21.1816
15.0498		16.6657
13.5350		15.1509
19.4751		21.0910
14.2396		15.8555
19.3921		21.0080
14.6194		16.2353
56.0483		57.1283
58.4348		59.5148
58.9982		60.0782
60.2587		61.3387
55.6309		56.7109
55.6480		56.7280
59.7652		60.8452
60.6859		61.7659
60.6434		61.7234
60.5517		61.6317
55.9763		57.0563
60.4840		61.5640
56.3489		57.4289
59.9755		61.0555
55.3631		56.4431
57.9956		59.0756
58.8639		59.9439
59.6438		60.7238
55.5870		56.6670
60.0843		61.1643
55.6505		56.7305
56.7591		57.8391
56.3592		57.4392
59.2700		60.3500
58.1148		59.1948
58.5661		59.6461
59.4003		60.4803
60.3485		61.4285
60.7328		61.8128
60.7473		61.8273
57.5531		58.6331
55.8096		56.8896
57.1981		58.2781
56.7215		57.8015
57.6539		58.7339
57.1234		58.2034
62.4315		63.5476
64.5869		65.7030
66.3936		67.5098
66.5996		67.7158
62.2598		63.3759
63.2274		64.3436
66.9510		68.0672
67.4574		68.5736
67.1394		68.2556
67.4228		68.5390
63.6138		64.7300
66.8987		68.0148
64.0250		65.1412
66.2521		67.3683
62.8726		63.9888
64.1554		65.2715
65.0244		66.1406
65.8677		66.9839
62.1585		63.2747
67.1633		68.2794
62.1609		63.2770
64.4491		65.5653
62.6812		63.7974
65.4547		66.5709
65.6880		66.8041
66.0569		67.1730
66.6926		67.8088
67.3223		68.4385
67.3161		68.4323
67.4228		68.5389
63.7356		64.8518
62.2565		63.3727
64.8748		65.9909
62.9877		64.1038
65.2906		66.4068
63.3422		64.4584
25.3151		26.8989
27.6526		29.2365
31.0632		32.6471
29.9664		31.5502
25.2878		26.8716
30.9975		32.5814
31.2019		32.7857
31.2348		32.8186
30.6591		32.2429
31.2965		32.8804
31.1633		32.7471
30.3398		31.9237
31.2153		32.7992
29.5490		31.1328
30.7093		32.2931
27.1752		28.7590
28.1408		29.7246
29.0995		30.6833
25.1161		26.6999
31.2662		32.8500
25.0731		26.6569
31.1854		32.7692
25.5743		27.1581
28.6263		30.2102
31.0188		32.6026
31.0225		32.6063
31.1281		32.7119
31.3025		32.8863
30.9179		32.5017
31.1102		32.6940
26.7143		28.2981
25.1453		26.7291
31.1180		32.7018
25.9013		27.4852
31.0533		32.6371
26.2851		27.8689
63.9718		65.0681
66.1828		67.2791
67.6568		68.7530
68.1614		69.2577
63.7502		64.8465
64.3965		65.4928
68.2836		69.3799
68.9126		70.0089
68.6656		69.7618
68.8503		69.9465
64.7688		65.8650
68.4440		69.5402
65.1721		66.2684
67.8275		68.9238
64.0597		65.1559
65.7477		66.8440
66.6205		67.7168
67.4535		68.5497
63.6604		64.7567
68.5293		69.6256
63.6750		64.7713
65.5965		66.6927
64.2346		65.3309
67.0474		68.1437
66.8871		67.9834
67.2864		68.3827
67.9906		69.0869
68.7200		69.8163
68.8208		69.9170
68.9037		70.0000
65.3215		66.4177
63.7835		64.8798
66.0312		67.1275
64.5534		65.6497
66.4648		67.5611
64.9190		66.0153
44.3497		45.8733
46.6455		48.1690
49.9805		51.5041
48.8851		50.4086
44.2385		45.7620
49.2924		50.8160
50.0978		51.6214
50.1102		51.6337
49.5539		51.0775
50.1716		51.6951
49.5911		51.1147
49.2458		50.7694
49.7869		51.3104
48.4815		50.0051
48.9043		50.4278
46.1821		47.7057
47.1186		48.6422
48.0467		49.5703
44.0990		45.6225
50.1519		51.6754
44.0807		45.6042
49.8880		51.4115
44.6123		46.1359
47.5888		49.1124
49.9262		51.4498
49.9422		51.4657
50.0356		51.5592
50.1810		51.7045
49.8036		51.3272
49.9892		51.5128
45.7337		47.2572
44.1700		45.6936
49.9226		51.4461
44.9373		46.4608
49.9250		51.4486
45.3145		46.8380
25.4160		26.6310
29.6215		30.8365
16.8051		18.0201
24.1275		25.3425
19.4691		20.6841
17.3871		18.6021
17.9035		19.1185
20.2623		21.4773
22.3094		23.5244
19.6596		20.8746
16.4077		17.6227
23.1576		24.3726
15.8000		17.0150
25.2224		26.4374
18.7979		20.0129
30.1097		31.3247
28.7450		29.9600
26.4137		27.6287
20.6552		21.8702
18.4824		19.6974
22.0916		23.3066
15.5011		16.7161
27.0649		28.2799
27.6264		28.8414
15.9076		17.1226
16.3184		17.5334
17.3396		18.5546
19.0678		20.2828
21.5635		22.7785
20.8902		22.1052
30.0943		31.3093
23.7137		24.9287
15.4539		16.6689
28.4917		29.7067
15.6049		16.8199
29.5395		30.7545
62.6527		64.0496
64.8380		66.2349
67.9548		69.3517
66.9783		68.3752
62.5073		63.9041
66.2462		67.6431
68.1156		69.5125
68.1457		69.5426
67.6175		69.0144
68.2025		69.5994
66.6501		68.0469
67.3233		68.7202
66.9992		68.3960
66.5922		67.9891
65.8113		67.2082
64.3969		65.7938
65.2893		66.6862
66.1762		67.5731
62.3906		63.7874
68.1762		69.5731
62.3848		63.7817
67.2790		68.6758
62.9045		64.3014
65.7384		67.1353
67.7665		69.1634
67.8649		69.2617
68.0389		69.4358
68.2087		69.6056
67.8555		69.2523
68.0317		69.4286
63.9704		65.3673
62.4776		63.8744
67.4906		68.8875
63.2139		64.6108
67.6467		69.0435
63.5722		64.9691
51.5565		52.8597
52.1917		53.4948
14.6529		15.9560
27.4636		28.7667
29.0789		30.3820
27.2674		28.5705
15.6163		16.9194
18.5992		19.9023
22.5703		23.8734
17.7113		19.0144
22.1760		23.4791
24.6950		25.9981
18.7721		20.0752
31.0216		32.3247
34.6754		35.9785
57.1718		58.4749
46.4430		47.7461
35.4491		36.7522
33.8336		35.1367
16.2373		17.5404
39.4206		40.7237
16.5841		17.8872
56.7801		58.0833
40.6819		41.9850
14.3213		15.6244
14.3780		15.6812
15.0795		16.3826
16.9327		18.2358
20.9349		22.2381
19.6479		20.9510
60.5580		61.8611
45.5169		46.8200
15.2680		16.5712
60.3749		61.6781
14.5737		15.8769
61.7094		63.0126
56.3071		57.5647
58.4085		59.6662
61.1259		62.3835
60.4852		61.7428
56.1793		57.4370
58.6053		59.8629
61.4236		62.6813
61.5763		62.8340
61.0968		62.3545
61.6124		62.8700
59.0250		60.2827
60.8167		62.0743
59.4345		60.6922
60.1120		61.3697
58.1931		59.4507
57.9807		59.2384
58.8469		60.1046
59.7087		60.9664
56.0662		57.3238
61.5279		62.7856
56.0577		57.3154
59.8159		61.0735
56.5456		57.8033
59.2834		60.5411
60.7152		61.9728
60.9356		62.1933
61.2881		62.5458
61.5932		62.8508
61.3199		62.5775
61.4801		62.7378
57.5682		58.8258
56.1429		57.4005
60.1582		61.4159
56.8407		58.0983
60.4570		61.7147
57.1843		58.4420
175.9461		177.3430
116.2293		117.6262
16.5279		17.9248
36.0931		37.4900
80.8313		82.2282
88.7338		90.1307
16.6371		18.0340
19.7979		21.1948
26.1679		27.5648
18.6610		20.0579
60.8355		62.2323
30.2358		31.6327
43.1139		44.5108
44.4681		45.8650
132.6312		134.0281
142.1173		143.5141
92.2020		93.5989
56.1881		57.5850
103.0417		104.4386
17.1053		18.5022
128.2676		129.6645
31.9769		33.3738
190.1898		191.5867
71.9915		73.3884
18.4506		19.8475
17.1244		18.5213
16.4152		17.8121
17.7789		19.1758
23.3242		24.7211
21.2936		22.6904
166.4217		167.8186
153.8722		155.2691
25.0786		26.4754
193.4191		194.8160
20.8949		22.2918
184.8268		186.2237
62.0415		63.1256
64.3285		65.4126
65.3983		66.4824
66.2499		67.3340
61.7419		62.8260
62.0737		63.1578
66.0952		67.1793
66.8617		67.9458
66.7045		67.7886
66.7664		67.8505
62.4276		63.5117
66.5090		67.5931
62.8189		63.9030
65.9362		67.0203
61.7590		62.8431
63.8903		64.9744
64.7643		65.8484
65.5784		66.6625
61.6702		62.7543
66.3764		67.4605
61.7042		62.7883
63.2391		64.3232
62.3240		63.4081
65.1842		66.2683
64.5693		65.6534
64.9961		66.0802
65.7666		66.8507
66.6022		67.6863
66.8314		67.9155
66.8843		67.9684
63.4562		64.5403
61.8330		62.9171
63.6786		64.7627
62.6608		63.7449
64.1257		65.2098
63.0418		64.1259
